C:\Agilent\ICPMH\1\DATA\dilli\200228_sklo\sklo.b\an1.d
Intensity Vs Time,Counts
Acquired      : 2/28/2020 11:59:00 AM using Batch sklo.b
Time [Sec],Li7,B11,Na23,Mg24,Al27,Si28,P31,K39,Ca43,Ca44,Sc45,Ti47,V51,Cr52,Mn55,Fe56,Fe57,Co59,Ni60,Cu63,Zn66,As75,Rb85,8787,Sr88,Y89,Zr90,Zr91,Nb93,Mo95,Mo97,Ag107,Cd111,Sn118,Sn119,Sb121,Cs133,Ba135,Ba137,La139,Ce140,Pr141,Nd146,Sm147,Eu153,Gd157,Tb159,Dy163,Ho165,Er166,Tm169,Yb172,Lu175,Hf177,Hf178,Pb208,Bi209,Th232,U238
1998.8051,0.00,1.00,52985.29,6.00,22.00,25054.24,95.00,2689.42,2.00,112.00,9.00,1.00,1.00,23.00,28.00,455.07,7.00,3.00,8.00,4.00,0.00,4.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,58.00,19.00,3.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,1.00,0.00,1.00
2004.8070,0.00,0.00,52351.72,0.00,16.00,25372.52,68.00,2729.50,2.00,140.01,6.00,1.00,0.00,26.00,21.00,488.08,12.00,2.00,5.00,7.00,0.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,54.00,18.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,2.00
2010.8091,1.00,0.00,53210.00,2.00,22.00,25213.88,75.00,2793.62,2.00,140.01,4.00,0.00,1.00,40.00,30.00,440.07,8.00,0.00,9.00,5.00,0.00,4.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,3.00,3.00,2.00,53.00,28.00,6.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,2.00
2016.8112,0.00,1.00,52374.49,0.00,23.00,25477.27,70.00,2760.55,2.00,111.00,6.00,1.00,1.00,33.00,32.00,470.07,14.00,0.00,13.00,6.00,1.00,7.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,57.00,18.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,1.00
2022.8132,0.00,0.00,53778.66,1.00,16.00,25089.83,46.00,2767.57,1.00,145.01,3.00,2.00,3.00,30.00,20.00,453.07,12.00,2.00,9.00,7.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,53.00,21.00,3.00,0.00,0.00,0.00,42.00,1974.40,400.06,259.02,47.00,36.00,52.00,65.00,72.00,57.00,48.00,30.00,42.00,30.00,84.00,145.01,5143.89,8.00,482.09,94.00
2028.8153,14.00,20.00,73178.46,92672.02,85169.71,1351870.50,68610.24,192298.75,12686.91,214366.89,76.00,927.29,129.01,252.02,895261.00,277068.22,6391.84,3050.16,993.34,12885.37,6928.36,76.00,1235.53,16528.12,189289.08,798.22,4711.70,1128.44,362.05,16.00,5.00,43.00,11.00,390.05,128.01,97.00,35.00,29330.44,43617.74,1410.71,2362.00,343.04,233.02,33.00,35.00,31.00,26.00,52.00,30.00,39.00,22.00,24.00,13.00,61.00,104.00,4218.65,12.00,312.04,79.00
2034.8174,8.00,3.00,67095.99,71532.32,56546.08,1054416.00,50464.50,123501.48,7815.49,141116.11,73.00,640.14,84.00,209.01,676777.44,184051.36,4891.11,2240.71,610.13,9360.78,4737.66,58.00,935.30,10677.36,115471.32,499.09,2879.88,628.14,212.02,5.00,4.00,21.00,5.00,242.02,74.00,63.00,18.00,18590.78,31434.88,1081.42,1584.90,218.02,144.01,17.00,18.00,19.00,25.00,36.00,24.00,27.00,7.00,22.00,13.00,54.00,74.00,2823.98,4.00,214.02,65.00
2040.8195,6.00,8.00,62666.29,43889.31,42817.34,603473.25,35754.44,92855.92,6433.89,87592.26,45.00,424.06,54.00,131.01,462544.78,127970.31,2964.98,1320.59,494.08,6846.95,3094.27,51.00,586.12,7197.91,87883.99,307.03,2009.40,461.07,116.00,8.00,5.00,23.00,3.00,222.02,74.00,57.00,22.00,11705.80,20755.11,637.15,1012.37,112.00,88.00,13.00,8.00,14.00,14.00,25.00,18.00,9.00,10.00,11.00,8.00,39.00,36.00,2033.55,6.00,143.01,36.00
2046.8214,3.00,0.00,59521.59,28125.18,26681.75,465562.78,24950.97,64301.69,3624.41,61139.87,37.00,249.02,38.00,90.00,271040.25,68926.45,1908.24,889.27,363.04,4702.53,2082.48,32.00,362.05,4449.85,63514.70,180.01,1276.57,284.03,96.00,2.00,2.00,11.00,2.00,168.01,46.00,35.00,10.00,8784.51,14557.49,384.05,709.18,94.00,51.00,5.00,12.00,10.00,7.00,15.00,10.00,12.00,2.00,7.00,3.00,18.00,28.00,1342.67,5.00,106.00,25.00
2052.8235,5.00,3.00,58256.57,19634.15,16831.72,356086.69,20316.77,43285.51,2766.57,52967.82,8.00,219.02,25.00,69.00,190643.02,58158.68,1623.90,548.10,247.02,3198.48,1675.96,18.00,208.01,3760.90,41552.20,129.01,1058.39,267.02,59.00,4.00,3.00,9.00,0.00,105.00,50.00,33.00,8.00,6571.41,10946.74,288.03,506.09,77.00,40.00,9.00,6.00,7.00,11.00,8.00,8.00,11.00,6.00,5.00,3.00,18.00,26.00,1293.63,1.00,74.00,12.00
2058.8254,1.00,2.00,55593.78,14383.36,14240.14,251479.33,12466.63,34612.25,2044.40,40281.87,23.00,151.01,17.00,71.00,151837.81,42063.00,1051.38,397.05,139.01,2330.85,1331.61,26.00,207.01,2892.90,28652.88,122.01,790.22,178.01,54.00,1.00,1.00,4.00,2.00,111.00,29.00,25.00,5.00,5513.85,7511.15,222.02,388.05,38.00,22.00,7.00,6.00,5.00,4.00,10.00,5.00,8.00,1.00,5.00,3.00,11.00,13.00,877.29,2.00,68.00,19.00
2064.8276,1.00,2.00,55230.79,13220.77,10551.91,172834.23,10360.69,23660.31,1575.83,27722.29,13.00,97.00,15.00,55.00,112994.20,36618.48,831.23,298.03,94.00,1772.07,1010.35,26.00,116.00,1980.36,28655.94,87.00,588.12,109.00,32.00,2.00,3.00,10.00,2.00,94.00,44.00,17.00,7.00,3609.65,5293.01,170.01,310.03,48.00,22.00,4.00,3.00,7.00,6.00,7.00,3.00,4.00,2.00,4.00,2.00,11.00,15.00,466.08,2.00,37.00,8.00
2070.8296,0.00,3.00,54425.27,9232.21,7650.42,139788.56,8314.00,16748.57,1075.39,18899.47,13.00,90.00,9.00,55.00,78063.38,25724.64,526.09,203.01,88.00,1242.53,684.16,14.00,82.00,1514.79,19087.50,69.00,418.06,84.00,30.00,1.00,1.00,3.00,1.00,84.00,34.00,11.00,0.00,2784.77,5025.03,125.01,227.02,28.00,29.00,2.00,6.00,3.00,3.00,4.00,7.00,5.00,3.00,3.00,3.00,6.00,9.00,356.05,2.00,31.00,6.00
2076.8318,0.00,2.00,54249.08,5874.43,5594.39,117474.43,4975.24,14095.33,900.27,12467.10,11.00,57.00,11.00,36.00,56750.62,16207.66,455.07,143.01,81.00,924.29,355.04,15.00,81.00,1033.37,14470.24,43.00,246.02,55.00,24.00,0.00,1.00,5.00,2.00,76.00,24.00,11.00,3.00,1836.20,3330.97,90.00,103.00,29.00,7.00,1.00,7.00,1.00,4.00,3.00,0.00,5.00,1.00,0.00,1.00,3.00,2.00,224.02,1.00,20.00,6.00
2082.8340,1.00,0.00,53544.55,3876.98,3930.13,98170.88,3417.89,9941.04,493.08,9007.23,8.00,51.00,3.00,24.00,39235.21,12783.22,326.04,113.00,55.00,798.22,200.01,11.00,51.00,712.18,7510.51,23.00,110.00,32.00,15.00,1.00,2.00,3.00,1.00,64.00,16.00,7.00,1.00,1147.47,2205.74,52.00,96.00,9.00,2.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,1.00,0.00,1.00
2088.8357,0.00,0.00,52756.47,2.00,19.00,25774.27,62.00,2673.40,3.00,141.01,4.00,0.00,0.00,29.00,40.00,443.07,10.00,3.00,7.00,6.00,1.00,3.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,50.00,18.00,6.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,2.00
2094.8379,0.00,0.00,53244.18,1.00,21.00,26035.72,70.00,2639.33,3.00,128.01,5.00,0.00,0.00,21.00,30.00,491.08,8.00,3.00,11.00,4.00,0.00,4.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,35.00,23.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,3.00,2.00,0.00,1.00
2100.8398,0.00,1.00,53654.35,1.00,17.00,25390.82,57.00,2714.47,4.00,132.01,7.00,1.00,1.00,39.00,24.00,481.08,9.00,3.00,12.00,1.00,0.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,47.00,19.00,7.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,1.00,0.00
2106.8420,0.00,0.00,52655.02,2.00,17.00,24794.99,78.00,2706.45,4.00,124.01,3.00,0.00,2.00,25.00,31.00,408.06,10.00,3.00,10.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,48.00,22.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,1.00,1.00
2112.8440,0.00,0.00,53395.39,2.00,22.00,25517.95,66.00,2734.51,3.00,128.01,1.00,1.00,2.00,31.00,23.00,446.07,9.00,3.00,8.00,4.00,0.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,55.00,22.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
2118.8462,0.00,1.00,52759.58,3.00,20.00,25326.76,81.00,2674.40,6.00,113.00,10.00,0.00,0.00,27.00,32.00,429.06,10.00,3.00,12.00,5.00,0.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,1.00,52.00,20.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,5.00,3.00,0.00,0.00
2124.8481,0.00,0.00,53575.62,2.00,20.00,25314.55,68.00,2741.52,4.00,119.00,4.00,1.00,0.00,35.00,25.00,418.06,10.00,2.00,7.00,3.00,2.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,56.00,15.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
2130.8503,0.00,0.00,53667.82,3.00,14.00,25608.47,81.00,2725.49,2.00,155.01,6.00,1.00,0.00,30.00,23.00,463.07,6.00,3.00,14.00,2.00,0.00,6.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.00,37.00,12.00,4.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,6.00,2.00,0.00,0.00
2136.8523,0.00,0.00,54157.89,2.00,22.00,25064.41,58.00,2713.47,2.00,127.01,2.00,0.00,1.00,29.00,28.00,462.07,11.00,4.00,9.00,9.00,0.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,43.00,22.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,0.00,0.00
2142.8542,0.00,0.00,53239.00,1.00,14.00,25263.71,58.00,2726.49,2.00,110.00,5.00,0.00,1.00,30.00,27.00,440.07,10.00,3.00,12.00,9.00,0.00,3.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,49.00,16.00,3.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,1.00,1.00
2148.8564,0.00,1.00,54125.76,2.00,18.00,24660.81,62.00,2705.45,6.00,7365.21,61.00,2745.54,205.01,767.20,478061.69,312296.72,8879.70,2611.32,1270.55,35020.25,15725.04,76.00,2406.00,9032.18,101960.76,1261.55,8978.91,2179.65,476.08,5.00,2.00,35.00,4.00,541.10,150.01,89.00,49.00,10679.63,18866.60,2726.66,3927.53,565.11,332.04,41.00,40.00,45.00,53.00,96.00,55.00,75.00,27.00,44.00,33.00,143.01,155.01,5778.48,8.00,430.07,240.02
2154.8584,1.00,6.00,65040.78,19951.28,98700.87,1503435.13,10309.33,230199.70,2477.06,38111.72,98.00,1475.73,86.00,304.03,134698.72,229947.55,5964.06,941.30,425.06,11391.07,5037.66,50.00,1186.49,2559.27,28726.32,720.18,4451.87,1008.35,211.02,1.00,0.00,3.00,1.00,255.02,88.00,36.00,26.00,3026.27,5013.99,1161.48,1879.27,234.02,160.01,29.00,8.00,30.00,24.00,37.00,35.00,31.00,9.00,19.00,12.00,36.00,54.00,2004.50,0.00,214.02,82.00
2160.8606,1.00,2.00,57405.84,6075.23,35815.72,580800.31,2757.53,75704.30,671.15,11728.12,38.00,428.06,22.00,132.01,38318.57,103418.07,2462.06,299.03,159.01,4340.41,1327.60,19.00,446.07,792.22,6693.50,246.02,1529.81,283.03,65.00,0.00,0.00,2.00,0.00,130.01,52.00,13.00,10.00,1062.40,1782.14,455.07,766.21,92.00,69.00,11.00,11.00,13.00,9.00,14.00,8.00,13.00,5.00,13.00,2.00,18.00,21.00,898.30,1.00,77.00,37.00
2166.8625,0.00,0.00,55239.08,1812.09,10837.94,216053.67,1199.48,37096.96,176.01,3910.14,18.00,183.01,10.00,53.00,13158.46,43159.02,930.29,98.00,56.00,1784.08,425.06,6.00,205.01,366.05,2944.00,89.00,536.10,127.01,31.00,0.00,2.00,1.00,0.00,87.00,27.00,12.00,2.00,370.05,573.12,168.01,278.03,44.00,31.00,6.00,6.00,0.00,4.00,5.00,4.00,8.00,1.00,4.00,4.00,7.00,9.00,398.06,4.00,44.00,15.00
2172.8647,0.00,0.00,54781.84,1085.39,6439.77,138703.09,533.09,18514.28,125.01,2028.38,7.00,95.00,10.00,40.00,7245.76,22833.58,582.12,69.00,48.00,1018.35,227.02,4.00,114.00,160.01,1473.75,56.00,318.04,59.00,12.00,0.00,2.00,3.00,0.00,64.00,25.00,3.00,1.00,244.02,447.07,109.00,188.01,23.00,11.00,4.00,1.00,2.00,1.00,4.00,2.00,4.00,2.00,0.00,0.00,6.00,10.00,353.05,2.00,21.00,9.00
2178.8669,0.00,0.00,54519.58,875.25,4813.70,129891.98,497.08,16720.26,101.00,1607.87,7.00,74.00,2.00,51.00,5739.15,16143.97,412.06,47.00,32.00,845.24,190.01,9.00,110.00,149.01,1462.74,48.00,268.02,96.00,25.00,0.00,1.00,1.00,0.00,65.00,24.00,8.00,0.00,166.01,336.04,105.00,157.01,20.00,14.00,2.00,3.00,0.00,1.00,3.00,5.00,3.00,2.00,2.00,1.00,3.00,11.00,214.02,2.00,15.00,12.00
2184.8687,0.00,1.00,54565.19,667.15,4836.77,109865.74,404.05,15276.89,79.00,1568.83,10.00,66.00,3.00,43.00,5452.06,18037.75,427.06,41.00,33.00,618.13,116.00,13.00,87.00,115.00,1085.41,36.00,231.02,57.00,11.00,0.00,1.00,0.00,0.00,67.00,27.00,6.00,2.00,205.02,330.04,95.00,165.01,14.00,10.00,3.00,0.00,4.00,4.00,1.00,2.00,5.00,3.00,2.00,2.00,3.00,8.00,229.02,2.00,22.00,6.00
2190.8708,0.00,1.00,54560.01,716.17,4392.41,97006.77,350.04,10746.60,56.00,1256.53,14.00,59.00,3.00,39.00,3786.86,15014.11,356.04,40.00,21.00,450.07,99.00,5.00,81.00,116.00,1014.36,45.00,216.02,43.00,7.00,0.00,0.00,2.00,0.00,66.00,27.00,3.00,1.00,149.01,199.01,51.00,85.00,20.00,7.00,0.00,1.00,2.00,3.00,5.00,2.00,2.00,1.00,2.00,2.00,8.00,2.00,146.01,1.00,17.00,4.00
2196.8728,0.00,0.00,54766.29,418.06,3098.19,84812.93,298.03,12142.26,73.00,1063.38,7.00,39.00,4.00,36.00,3415.95,10988.83,361.04,40.00,13.00,448.07,96.00,11.00,45.00,95.00,898.28,39.00,173.01,48.00,6.00,0.00,1.00,3.00,0.00,52.00,26.00,6.00,1.00,98.00,263.02,60.00,91.00,13.00,14.00,3.00,1.00,1.00,2.00,1.00,0.00,2.00,1.00,3.00,1.00,3.00,4.00,156.01,1.00,15.00,9.00
2202.8750,0.00,0.00,54082.24,445.07,2662.36,60691.99,289.03,9446.84,46.00,1007.34,5.00,37.00,8.00,40.00,3704.65,10822.60,239.02,38.00,28.00,441.07,107.00,7.00,55.00,83.00,683.16,21.00,125.01,33.00,7.00,0.00,0.00,1.00,0.00,64.00,8.00,7.00,2.00,133.01,213.02,72.00,97.00,10.00,13.00,3.00,0.00,1.00,1.00,1.00,1.00,3.00,1.00,2.00,0.00,3.00,3.00,153.01,0.00,14.00,10.00
2208.8770,0.00,0.00,53261.79,430.06,2862.72,66496.16,257.02,9907.82,67.00,865.25,3.00,33.00,1.00,37.00,555.10,1135.44,20.00,3.00,7.00,7.00,0.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,54.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,0.00,1.00
2214.8792,0.00,2.00,53297.00,1.00,23.00,25207.78,79.00,2614.29,4.00,116.00,6.00,1.00,1.00,28.00,26.00,424.06,12.00,2.00,11.00,7.00,0.00,5.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,47.00,15.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,0.00,2.00
2220.8811,0.00,0.00,54116.44,3.00,19.00,24554.08,58.00,2813.65,2.00,108.00,2.00,1.00,1.00,38.00,16.00,398.05,13.00,4.00,7.00,8.00,1.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,4.00,0.00,0.00,56.00,19.00,5.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
2226.8831,1.00,0.00,54604.58,1.00,12.00,24855.99,59.00,2714.47,3.00,136.01,5.00,0.00,1.00,30.00,27.00,445.07,9.00,1.00,6.00,8.00,0.00,2.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,45.00,21.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,4.00,1.00,1.00,0.00
2232.8853,0.00,0.00,54558.97,0.00,16.00,24827.53,55.00,2765.56,5.00,144.01,1.00,1.00,1.00,35.00,29.00,459.07,4.00,1.00,10.00,7.00,1.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,34.00,21.00,3.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,0.00
2238.8872,0.00,0.00,53913.35,0.00,15.00,24388.42,87.00,2793.62,5.00,125.01,0.00,2.00,0.00,37.00,25.00,453.07,6.00,1.00,6.00,1.00,0.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,53.00,14.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,1.00,1.00
2244.8894,0.00,0.00,54679.21,3.00,21.00,24747.22,55.00,2793.62,2.00,142.01,5.00,3.00,1.00,30.00,25.00,448.07,13.00,4.00,14.00,5.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,2.00,51.00,14.00,3.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,2.00,1.00,0.00
2250.8914,0.00,0.00,54348.57,3.00,19.00,24611.00,56.00,2778.59,5.00,133.01,2.00,1.00,2.00,29.00,16.00,464.07,12.00,2.00,11.00,5.00,1.00,5.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.00,14.00,3.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,0.00,1.00
2256.8936,0.00,1.00,54579.70,3.00,16.00,24078.48,72.00,2748.53,3.00,94.00,2.00,2.00,0.00,29.00,25.00,455.07,6.00,0.00,8.00,5.00,1.00,4.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,42.00,13.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,3.00,0.00,2.00
2262.8955,0.00,0.00,54060.48,0.00,19.00,24278.66,58.00,2834.69,4.00,107.00,6.00,1.00,0.00,42.00,20.00,442.07,8.00,3.00,10.00,3.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,38.00,14.00,2.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,0.00,0.00,0.00
2268.8977,0.00,0.00,54767.33,1.00,17.00,24547.99,85.00,2758.55,1.00,123.01,2.00,0.00,1.00,29.00,32.00,453.07,11.00,3.00,9.00,5.00,0.00,6.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,54.00,16.00,3.00,0.00,0.00,0.00,0.00,665.16,323.04,243.02,50.00,45.00,43.00,33.00,70.00,58.00,69.00,20.00,43.00,40.00,88.00,151.01,6281.74,11.00,472.08,74.00
2274.8997,5.00,6.00,77168.27,59102.34,89599.45,1480147.00,39535.65,240735.80,8391.62,130935.09,89.00,873.26,184.01,327.04,537320.75,306785.78,7549.31,2409.97,902.28,15013.47,9702.06,134.01,1443.72,11023.95,130637.30,614.13,4572.25,930.30,342.04,4.00,6.00,24.00,8.00,367.05,122.01,120.01,27.00,16042.51,25132.14,1308.61,2519.27,311.03,201.01,33.00,18.00,23.00,33.00,48.00,36.00,30.00,14.00,27.00,20.00,74.00,116.00,3695.11,8.00,322.04,38.00
2280.9016,5.00,10.00,64277.04,38497.82,56477.58,1007309.06,26091.14,127268.37,4252.07,85097.70,68.00,578.11,130.01,196.01,370522.06,176818.03,3991.40,1557.82,591.12,9059.90,6337.69,68.00,776.21,6745.73,70403.80,432.06,3014.15,531.10,234.02,3.00,2.00,5.00,4.00,222.02,94.00,66.00,22.00,9089.45,15804.94,868.27,1446.75,161.01,110.00,17.00,24.00,27.00,22.00,38.00,28.00,21.00,6.00,17.00,6.00,55.00,70.00,2173.77,3.00,151.01,27.00
2286.9038,1.00,2.00,61197.75,22265.37,34660.10,632864.56,14920.90,68043.16,2559.20,47575.88,38.00,357.04,65.00,110.00,198436.67,87837.20,2466.06,878.26,249.02,5675.96,3304.73,35.00,453.07,3604.50,34525.44,209.02,1463.74,375.05,122.01,0.00,2.00,3.00,1.00,160.01,53.00,36.00,14.00,4383.86,7786.65,459.08,724.19,88.00,60.00,6.00,8.00,9.00,13.00,16.00,7.00,10.00,3.00,8.00,6.00,20.00,39.00,1268.60,2.00,103.00,16.00
2292.9058,2.00,3.00,57721.57,10278.96,17690.50,330793.09,7439.42,41119.46,1457.71,24626.46,12.00,152.01,36.00,72.00,89384.88,47621.38,1175.47,474.08,172.01,3177.44,1782.08,26.00,258.02,1685.98,21143.89,143.01,856.25,180.01,67.00,0.00,0.00,3.00,2.00,107.00,37.00,20.00,6.00,2258.82,4199.30,251.02,403.06,59.00,52.00,13.00,4.00,3.00,7.00,3.00,12.00,11.00,5.00,4.00,3.00,15.00,18.00,678.17,4.00,48.00,14.00
2298.9080,0.00,0.00,56540.02,5805.17,9640.82,199939.77,4198.87,24776.22,871.26,13650.43,13.00,103.00,15.00,53.00,44744.84,26585.72,680.16,235.02,81.00,1707.99,913.28,16.00,145.01,914.29,11035.06,58.00,467.08,103.00,37.00,0.00,0.00,4.00,2.00,77.00,28.00,15.00,5.00,1342.64,2132.63,129.01,249.02,31.00,14.00,4.00,1.00,4.00,2.00,5.00,6.00,6.00,1.00,3.00,0.00,5.00,3.00,263.03,0.00,30.00,3.00
2304.9099,1.00,0.00,55125.02,3113.21,4719.40,102020.59,1498.75,13434.27,364.04,6679.99,10.00,45.00,2.00,40.00,23748.75,14192.03,304.03,113.00,63.00,788.21,307.03,10.00,63.00,503.09,5085.95,32.00,229.02,37.00,25.00,0.00,0.00,2.00,0.00,65.00,16.00,5.00,3.00,795.23,1195.51,69.00,114.00,15.00,14.00,2.00,2.00,2.00,3.00,5.00,0.00,3.00,0.00,1.00,1.00,9.00,7.00,156.01,1.00,18.00,5.00
2310.9121,0.00,3.00,54914.54,2230.65,3881.00,99445.78,1349.61,11736.02,296.03,5627.64,5.00,36.00,4.00,41.00,18191.54,10384.47,220.02,98.00,29.00,718.18,325.04,6.00,64.00,389.05,5134.12,25.00,140.01,43.00,27.00,1.00,0.00,0.00,0.00,72.00,25.00,7.00,2.00,652.15,1252.56,64.00,101.00,25.00,6.00,3.00,1.00,2.00,1.00,3.00,3.00,0.00,1.00,1.00,1.00,5.00,6.00,246.02,3.00,15.00,3.00
2316.9141,1.00,0.00,55036.89,2127.50,3867.97,77988.59,1423.68,10255.16,264.02,5556.37,5.00,34.00,14.00,36.00,16796.13,10215.29,233.02,87.00,49.00,614.13,299.03,5.00,46.00,402.06,4514.05,37.00,236.02,29.00,12.00,0.00,1.00,3.00,0.00,63.00,29.00,9.00,2.00,675.16,1267.58,74.00,109.00,18.00,13.00,5.00,3.00,1.00,1.00,3.00,3.00,0.00,1.00,4.00,0.00,4.00,4.00,169.01,4.00,19.00,1.00
